date,league,home_team,away_team,result,prob_home,prob_draw,prob_away,odds_home,odds_draw,odds_away,edge_home,edge_draw,edge_away,value_pick,value_edge,bet_recommendation,paper_strategy,stake_units,status,profit,closing_odds,closing_line_value,notes
2024-03-17,Ligue 1,Monaco,Lorient,D,0.6575,0.241,0.1015,1.36,5.0,9.0,-0.0451,0.0498,-0.0047,Draw,0.0498,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-30,Bundesliga,Leverkusen,Hoffenheim,H,0.8163,0.1657,0.018,1.2,7.5,12.0,0.0226,0.0387,-0.0614,Draw,0.0387,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-30,Bundesliga,Bayern Munich,Dortmund,A,0.6246,0.2343,0.1411,1.4,5.75,6.0,-0.0525,0.0694,-0.0169,Draw,0.0694,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-30,Premier League,Brentford,Manchester United,D,0.244,0.2888,0.4672,3.0,3.8,2.2,-0.0731,0.0384,0.0347,Draw,0.0384,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,2.8,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-03-31,Bundesliga,Bochum,Darmstadt,D,0.5692,0.2833,0.1475,1.62,4.0,5.25,-0.0144,0.047,-0.0326,Draw,0.047,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-06,Bundesliga,Mainz,Darmstadt,H,0.6366,0.2281,0.1353,1.4,5.0,7.5,-0.0452,0.0372,0.0081,Draw,0.0372,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-06,Premier League,Brighton & Hove Albion,Arsenal,A,0.2001,0.2561,0.5439,5.0,4.33,1.62,0.0093,0.0357,-0.045,Draw,0.0357,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-07,Bundesliga,Wolfsburg,M'gladbach,A,0.5301,0.3008,0.1691,1.85,4.0,3.8,0.0171,0.0635,-0.0806,Draw,0.0635,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-07,Premier League,Manchester United,Liverpool,D,0.2101,0.2609,0.529,4.75,4.5,1.6,0.0111,0.0508,-0.0619,Draw,0.0508,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,3.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-12,Serie A,Lazio,Salernitana,H,0.6473,0.2402,0.1124,1.33,5.0,9.5,-0.0639,0.051,0.0129,Draw,0.051,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-13,Premier League,Brentford,Sheffield United,H,0.6289,0.2317,0.1394,1.44,5.0,6.5,-0.0336,0.0409,-0.0074,Draw,0.0409,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-14,La Liga,Sociedad,Almeria,D,0.6499,0.237,0.1131,1.33,5.0,10.0,-0.0649,0.0468,0.018,Draw,0.0468,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-14,Serie A,Napoli,Frosinone,D,0.6446,0.2303,0.1251,1.33,5.5,8.0,-0.0656,0.0586,0.007,Draw,0.0586,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-14,Serie A,Inter,Cagliari,D,0.8287,0.1553,0.016,1.18,8.0,12.0,0.026,0.0369,-0.0629,Draw,0.0369,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,7.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-14,Bundesliga,Darmstadt,Freiburg,A,0.2257,0.2946,0.4797,4.0,3.8,1.83,-0.0102,0.0463,-0.036,Draw,0.0463,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-19,Ligue 1,Nice,Lorient,H,0.6148,0.2533,0.1319,1.53,4.33,5.75,-0.0027,0.0351,-0.0324,Draw,0.0351,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-20,Bundesliga,FC Koln,Darmstadt,A,0.6218,0.2431,0.1352,1.5,4.75,5.75,-0.0125,0.0428,-0.0303,Draw,0.0428,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-21,Ligue 1,Paris SG,Lyon,H,0.5931,0.2168,0.1902,1.44,5.25,6.0,-0.0673,0.0357,0.0317,Draw,0.0357,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-21,Bundesliga,Werder Bremen,Stuttgart,H,0.1809,0.2848,0.5343,4.75,4.75,1.57,-0.0181,0.0858,-0.0677,Draw,0.0858,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-21,La Liga,Almeria,Villarreal,A,0.2587,0.2858,0.4556,3.4,3.8,2.05,-0.0228,0.034,-0.0112,Draw,0.034,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-26,Serie A,Frosinone,Salernitana,H,0.6072,0.2688,0.124,1.4,4.75,7.5,-0.0679,0.0698,-0.002,Draw,0.0698,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-27,Premier League,West Ham,Liverpool,D,0.1731,0.2363,0.5906,5.5,5.0,1.5,-0.0003,0.0456,-0.0453,Draw,0.0456,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-04-28,Bundesliga,Darmstadt,Heidenheim,A,0.2413,0.3049,0.4538,3.3,3.75,2.1,-0.0484,0.05,-0.0015,Draw,0.05,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-03,Bundesliga,Hoffenheim,RB Leipzig,D,0.2137,0.2554,0.531,5.25,5.0,1.5,0.0335,0.0662,-0.0997,Draw,0.0662,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-03,Ligue 1,Lens,Lorient,H,0.6637,0.2247,0.1117,1.44,5.0,6.5,0.0012,0.0339,-0.0351,Draw,0.0339,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-04,Premier League,Man City,Wolverhampton Wanderers,H,0.8654,0.1346,0.0,1.08,12.0,21.0,-0.0107,0.0558,-0.0451,Draw,0.0558,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-04,Premier League,Arsenal,Bournemouth,H,0.7399,0.1694,0.0907,1.22,7.5,11.0,-0.0453,0.0417,0.0036,Draw,0.0417,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-04,Premier League,Sheffield United,Nott'm Forest,A,0.2334,0.283,0.4836,4.75,4.2,1.65,0.0338,0.0573,-0.0911,Draw,0.0573,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-04,Bundesliga,Wolfsburg,Darmstadt,H,0.6468,0.225,0.1282,1.4,5.0,8.0,-0.0405,0.0326,0.0079,Draw,0.0326,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-04,Ligue 1,Monaco,Clermont,H,0.6852,0.2003,0.1144,1.3,6.0,8.5,-0.0449,0.0421,0.0028,Draw,0.0421,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-05,La Liga,Sevilla,Granada,H,0.5792,0.2839,0.1369,1.65,4.0,5.25,0.0001,0.045,-0.0451,Draw,0.045,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-10,Ligue 1,Nice,Le Havre,H,0.6074,0.2679,0.1247,1.53,4.0,6.5,-0.0106,0.0315,-0.0208,Draw,0.0315,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-10,Bundesliga,Augsburg,Stuttgart,A,0.2586,0.2743,0.4671,4.0,4.2,1.75,0.0226,0.0496,-0.0722,Draw,0.0496,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-11,Premier League,Tottenham Hotspur,Burnley,H,0.6667,0.2055,0.1278,1.36,5.75,7.0,-0.0322,0.0402,-0.008,Draw,0.0402,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-12,Bundesliga,Darmstadt,Hoffenheim,A,0.2271,0.259,0.5139,4.75,4.5,1.62,0.0267,0.0473,-0.074,Draw,0.0473,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-12,Ligue 1,Clermont,Lyon,A,0.2143,0.2474,0.5383,5.25,4.5,1.55,0.0343,0.0373,-0.0715,Draw,0.0373,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-14,Premier League,Tottenham Hotspur,Man City,A,0.1882,0.2674,0.5444,6.5,6.0,1.36,0.0425,0.1095,-0.152,Draw,0.1095,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-16,La Liga,Almeria,Barcelona,A,0.1723,0.2346,0.5932,6.5,5.0,1.44,0.0255,0.0438,-0.0693,Draw,0.0438,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-16,La Liga,Las Palmas,Betis,D,0.2291,0.3022,0.4687,4.0,3.5,1.91,-0.0069,0.0325,-0.0256,Draw,0.0325,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,2.5,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-19,Premier League,Sheffield United,Tottenham Hotspur,A,0.2378,0.2698,0.4925,7.0,6.0,1.33,0.1032,0.1127,-0.2159,Draw,0.1127,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-19,Premier League,Arsenal,Everton,H,0.7737,0.1547,0.0716,1.18,8.0,12.0,-0.029,0.0363,-0.0073,Draw,0.0363,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-20,Serie A,Salernitana,Verona,A,0.2175,0.2929,0.4896,5.0,3.8,1.7,0.0273,0.0426,-0.0698,Draw,0.0426,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-25,Serie A,Juventus,Monza,H,0.6375,0.2341,0.1284,1.33,5.5,8.5,-0.0776,0.0612,0.0165,Draw,0.0612,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2024-05-26,Serie A,Napoli,Lecce,D,0.6142,0.2544,0.1314,1.42,5.0,6.25,-0.0475,0.0665,-0.019,Draw,0.0665,Value bet: Draw 1X2,A: Draw-only,1.0,SETTLED,4.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-11,La Liga,Sevilla,Valencia,A,0.5609,0.2813,0.1578,1.91,3.5,4.2,0.061,0.0085,-0.0695,Home,0.061,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-13,La Liga,Villarreal,Betis,A,0.59,0.163,0.247,1.75,4.0,4.2,0.0507,-0.073,0.0223,Home,0.0507,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-14,La Liga,Ath Madrid,Granada,H,0.7999,0.1345,0.0656,1.3,5.5,9.5,0.0717,-0.0376,-0.0341,Home,0.0717,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.3,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-14,La Liga,Cadiz,Alaves,H,0.4741,0.2703,0.2556,2.2,3.0,3.75,0.043,-0.0458,0.0028,Home,0.043,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.2,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-18,La Liga,Valencia,Las Palmas,H,0.5705,0.284,0.1455,1.57,3.9,6.0,-0.0304,0.0421,-0.0117,Draw,0.0421,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-19,La Liga,Almeria,Real Madrid,A,0.2141,0.233,0.5529,8.0,4.75,1.4,0.095,0.0325,-0.1275,Home,0.095,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-27,La Liga,Valencia,Osasuna,A,0.5553,0.2381,0.2066,1.91,3.4,4.0,0.0649,-0.0374,-0.0276,Home,0.0649,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-08-28,La Liga,Getafe,Alaves,H,0.5213,0.2867,0.192,2.2,2.88,3.8,0.0945,-0.0393,-0.0552,Home,0.0945,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.2,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-02,La Liga,Sociedad,Granada,H,0.7259,0.1599,0.1143,1.44,4.5,7.0,0.0705,-0.0499,-0.0206,Home,0.0705,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.44,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-02,La Liga,Betis,Vallecano,H,0.5631,0.2726,0.1643,1.95,3.4,4.0,0.0779,-0.0057,-0.0722,Home,0.0779,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.95,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-03,La Liga,Girona,Las Palmas,H,0.5412,0.3008,0.158,1.67,3.8,5.25,-0.0277,0.0507,-0.023,Draw,0.0507,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-03,La Liga,Osasuna,Barcelona,A,0.2731,0.2335,0.4933,5.25,4.0,1.65,0.0911,-0.0054,-0.0858,Home,0.0911,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-16,La Liga,Valencia,Ath Madrid,H,0.2825,0.232,0.4855,3.8,3.3,2.05,0.0328,-0.0555,0.0227,Home,0.0328,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,2.8,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-16,La Liga,Ath Bilbao,Cadiz,H,0.5625,0.3052,0.1323,1.53,4.0,7.0,-0.0621,0.0663,-0.0042,Draw,0.0663,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-16,La Liga,Celta,Mallorca,A,0.5398,0.2955,0.1647,2.0,3.1,4.33,0.0652,-0.0107,-0.0546,Home,0.0652,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-17,La Liga,Villarreal,Almeria,H,0.7237,0.1769,0.0994,1.44,4.5,7.0,0.0683,-0.0329,-0.0354,Home,0.0683,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.44,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-17,La Liga,Sevilla,Las Palmas,H,0.5163,0.2813,0.2024,1.62,4.0,5.5,-0.0721,0.043,0.0291,Draw,0.043,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-17,La Liga,Real Madrid,Sociedad,H,0.6322,0.1932,0.1746,1.65,4.0,5.0,0.0583,-0.0436,-0.0148,Home,0.0583,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.65,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-23,La Liga,Barcelona,Celta,H,0.7944,0.1579,0.0477,1.29,6.0,9.0,0.0582,-0.0004,-0.0578,Home,0.0582,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.29,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-23,La Liga,Girona,Mallorca,H,0.5756,0.2257,0.1988,1.85,3.5,4.2,0.0677,-0.0428,-0.0249,Home,0.0677,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.85,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-24,La Liga,Betis,Cadiz,D,0.5674,0.2744,0.1582,1.8,3.5,4.5,0.045,0.0057,-0.0508,Home,0.045,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-26,La Liga,Sevilla,Almeria,H,0.621,0.2385,0.1405,1.67,3.8,5.0,0.0571,-0.0093,-0.0478,Home,0.0571,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.67,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-26,La Liga,Mallorca,Barcelona,D,0.2431,0.2087,0.5482,7.5,4.2,1.5,0.1147,-0.0207,-0.094,Home,0.1147,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-27,La Liga,Real Madrid,Las Palmas,H,0.7844,0.1986,0.017,1.2,7.0,11.0,0.0035,0.0647,-0.0682,Draw,0.0647,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-27,La Liga,Ath Bilbao,Getafe,D,0.6223,0.2392,0.1385,1.62,3.6,6.5,0.0338,-0.0256,-0.0082,Home,0.0338,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-28,La Liga,Osasuna,Ath Madrid,A,0.2454,0.2683,0.4863,3.4,3.4,2.15,-0.0338,-0.011,0.0447,Away,0.0447,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,1.15,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-29,La Liga,Barcelona,Sevilla,H,0.8025,0.1416,0.0559,1.36,5.25,8.0,0.1027,-0.0397,-0.0631,Home,0.1027,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.36,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-30,La Liga,Vallecano,Mallorca,D,0.5009,0.271,0.2281,2.1,3.1,4.0,0.0469,-0.0366,-0.0103,Home,0.0469,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-09-30,La Liga,Sociedad,Ath Bilbao,H,0.4965,0.2249,0.2786,2.2,3.2,3.5,0.0647,-0.0719,0.0072,Home,0.0647,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.2,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-01,La Liga,Ath Madrid,Cadiz,H,0.7959,0.1076,0.0965,1.33,5.0,10.0,0.0812,-0.0825,0.0014,Home,0.0812,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.33,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-07,La Liga,Cadiz,Girona,A,0.2467,0.2686,0.4847,3.25,3.4,2.25,-0.0474,-0.0125,0.0599,Away,0.0599,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,1.25,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-07,La Liga,Mallorca,Valencia,D,0.4456,0.2686,0.2858,2.5,3.0,3.2,0.0632,-0.0501,-0.013,Home,0.0632,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-07,La Liga,Sevilla,Vallecano,D,0.564,0.2791,0.1569,1.85,3.6,4.2,0.0523,0.0161,-0.0685,Home,0.0523,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-07,La Liga,Real Madrid,Osasuna,H,0.857,0.109,0.034,1.29,6.0,9.5,0.1167,-0.0501,-0.0666,Home,0.1167,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.29,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-08,La Liga,Villarreal,Las Palmas,A,0.5534,0.3006,0.1459,1.6,4.0,5.75,-0.0424,0.0623,-0.0199,Draw,0.0623,Value bet: Draw 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-08,La Liga,Ath Madrid,Sociedad,H,0.5807,0.1871,0.2321,1.83,3.4,4.5,0.0666,-0.0896,0.023,Home,0.0666,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.83,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-20,La Liga,Osasuna,Granada,H,0.621,0.2385,0.1405,1.73,3.8,4.75,0.0713,-0.0117,-0.0597,Home,0.0713,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.73,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-21,La Liga,Sociedad,Mallorca,H,0.6683,0.1868,0.1449,1.55,3.8,7.0,0.0545,-0.0635,0.009,Home,0.0545,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.55,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-21,La Liga,Celta,Ath Madrid,A,0.2198,0.2853,0.4949,3.5,3.5,2.1,-0.0529,0.0125,0.0404,Away,0.0404,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,1.1,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-21,La Liga,Getafe,Betis,D,0.4645,0.255,0.2805,2.5,3.0,3.1,0.0857,-0.0607,-0.025,Home,0.0857,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-22,La Liga,Barcelona,Ath Bilbao,H,0.6391,0.1754,0.1855,1.62,4.0,5.5,0.0507,-0.0629,0.0122,Home,0.0507,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.62,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-22,La Liga,Girona,Almeria,H,0.7185,0.1684,0.1131,1.45,4.5,7.0,0.0646,-0.0423,-0.0224,Home,0.0646,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.45,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-23,La Liga,Valencia,Cadiz,H,0.5754,0.2886,0.136,1.75,3.6,5.0,0.0308,0.0239,-0.0546,Home,0.0308,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.75,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-27,La Liga,Girona,Celta,H,0.6698,0.1858,0.1444,1.7,4.2,4.5,0.1088,-0.0413,-0.0675,Home,0.1088,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.7,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-28,La Liga,Mallorca,Getafe,D,0.4875,0.272,0.2405,2.25,3.0,3.5,0.0696,-0.0414,-0.0282,Home,0.0696,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,-1.0,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-29,La Liga,Ath Madrid,Alaves,H,0.7944,0.1579,0.0477,1.4,4.75,8.5,0.1092,-0.0441,-0.0652,Home,0.1092,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,0.4,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-29,La Liga,Betis,Osasuna,H,0.4964,0.2623,0.2414,2.05,3.5,3.6,0.0323,-0.0095,-0.0228,Home,0.0323,Value bet: Home 1X2,B: La Liga all picks,1.0,SETTLED,1.05,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
2023-10-30,La Liga,Granada,Villarreal,A,0.2442,0.2621,0.4937,3.1,3.5,2.25,-0.0622,-0.0093,0.0715,Away,0.0715,Value bet: Away 1X2,B: La Liga all picks,1.0,SETTLED,1.25,,,OOS backtest season 2023 - source: backtest_top5_2023.csv (validated sweep model)
