league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2022,2022-11-09,Inter,Bologna,1.28,5.75,10.0,6.65,4.52,Home,MEDIUM,0.7646,0.2295,0.0059,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,1.5,0.7,0.6,0.6,0.7,walk_forward,2022-11-09,2022-11-09,133,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-09,Torino,Sampdoria,1.61,3.8,5.75,6.08,3.78,Draw,MEDIUM,0.056,0.9098,0.0342,unclear,unclear,False,False,False,,10,10,1.0,0.5,0.5,0.5,0.6,0.5,walk_forward,2022-11-09,2022-11-09,133,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-10,Lazio,Monza,1.61,4.2,5.0,6.28,2.77,Draw,MEDIUM,0.3394,0.6426,0.018,unclear,unclear,False,False,False,,10,10,2.0,1.3,0.5,0.4,0.3,0.3,walk_forward,2022-11-10,2022-11-10,138,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-10,Verona,Juventus,5.0,3.8,1.66,7.06,3.3,Draw,LOW,0.1065,0.4822,0.4114,unclear,unclear,False,False,False,,10,10,0.4,2.0,0.6,0.3,0.7,0.2,walk_forward,2022-11-10,2022-11-10,138,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-11,Empoli,Cremonese,2.5,3.4,2.8,3.9,3.88,Draw,LOW,0.1464,0.4467,0.4069,unclear,unclear,False,False,False,,10,10,1.1,0.7,0.4,0.4,0.4,0.5,walk_forward,2022-11-11,2022-11-11,140,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-12,Bologna,Sassuolo,2.3,3.5,3.0,4.27,4.66,Home,MEDIUM,0.5659,0.379,0.0551,OVER likely,BTTS YES likely,False,False,False,,10,10,1.4,1.1,0.7,0.6,0.7,0.5,walk_forward,2022-11-12,2022-11-12,141,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-12,Sampdoria,Lecce,2.62,3.0,3.0,3.82,3.93,Away,LOW,0.1719,0.2271,0.6009,unclear,unclear,False,False,False,,10,10,0.4,1.0,0.5,0.3,0.4,0.7,walk_forward,2022-11-12,2022-11-12,141,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-12,Napoli,Udinese,1.5,4.75,5.75,7.13,4.72,Home,HIGH,0.6966,0.2803,0.0231,OVER likely,BTTS YES likely,False,True,False,,10,10,3.0,1.7,0.7,0.6,0.6,0.7,walk_forward,2022-11-12,2022-11-12,141,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-13,Atalanta,Inter,3.1,3.75,2.2,4.3,3.87,Home,MEDIUM,0.9723,0.0262,0.0015,unclear,unclear,False,False,False,,10,10,1.7,1.8,0.4,0.7,0.5,0.6,walk_forward,2022-11-13,2022-11-13,144,6,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-13,Monza,Salernitana,2.15,3.25,3.6,4.42,4.11,Draw,MEDIUM,0.4379,0.5197,0.0424,unclear,unclear,False,False,False,,10,10,1.3,1.2,0.3,0.8,0.3,0.7,walk_forward,2022-11-13,2022-11-13,144,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-13,Roma,Torino,1.9,3.4,4.33,5.2,3.5,Home,MEDIUM,0.8699,0.0398,0.0903,unclear,unclear,False,False,False,,10,10,1.6,1.3,0.5,0.4,0.5,0.5,walk_forward,2022-11-13,2022-11-13,144,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-13,Verona,Spezia,2.1,3.4,3.6,4.73,4.42,Home,MEDIUM,0.7542,0.2294,0.0164,unclear,BTTS YES likely,False,True,False,,10,10,0.3,0.6,0.6,0.6,0.6,0.6,walk_forward,2022-11-13,2022-11-13,144,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-13,Milan,Fiorentina,1.7,3.8,5.0,6.17,4.75,Home,MEDIUM,0.9486,0.0505,0.0009,OVER likely,BTTS YES likely,False,True,False,,10,10,2.2,1.4,0.8,0.5,0.8,0.6,walk_forward,2022-11-13,2022-11-13,144,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2022-11-13,Juventus,Lazio,1.95,3.5,4.0,4.98,2.49,Draw,LOW,0.1381,0.461,0.4009,unclear,BTTS NO likely,False,False,False,,10,10,2.0,2.2,0.3,0.5,0.2,0.2,walk_forward,2022-11-13,2022-11-13,144,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Udinese,Empoli,1.6,4.2,5.75,5.7,3.82,Away,MEDIUM,0.4089,0.0,0.5911,unclear,unclear,False,False,False,,10,10,1.4,1.3,0.6,0.3,0.8,0.3,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Inter,Napoli,2.25,3.4,3.1,4.98,4.47,Away,MEDIUM,0.0363,0.0,0.9637,OVER likely,BTTS YES likely,True,True,False,,10,10,2.1,3.0,0.7,0.7,0.6,0.6,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Fiorentina,Monza,1.7,3.8,4.75,5.67,3.38,Away,MEDIUM,0.1222,0.0,0.8778,unclear,unclear,False,False,False,,10,10,1.3,1.6,0.6,0.4,0.6,0.3,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Cremonese,Juventus,4.75,3.8,1.67,7.04,3.08,Away,HIGH,0.0186,0.0,0.9814,unclear,unclear,False,False,False,,10,10,0.6,2.2,0.4,0.4,0.5,0.1,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Roma,Bologna,1.6,3.8,5.5,5.7,4.1,Away,MEDIUM,0.3246,0.0,0.6754,unclear,BTTS YES likely,False,True,False,,10,10,1.7,1.6,0.4,0.7,0.6,0.6,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Lecce,Lazio,3.6,3.3,2.05,5.45,3.36,Away,MEDIUM,0.0092,0.0,0.9908,unclear,unclear,False,False,False,,10,10,1.3,2.2,0.3,0.5,0.7,0.1,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Torino,Verona,1.83,3.4,4.5,6.16,3.98,Away,MEDIUM,0.1756,0.0,0.8244,unclear,BTTS YES likely,False,True,False,,10,10,1.1,0.0,0.4,0.6,0.6,0.6,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Spezia,Atalanta,4.75,3.8,1.67,6.04,4.2,Away,MEDIUM,0.0004,0.0,0.9996,unclear,BTTS YES likely,False,True,False,,10,10,0.8,1.4,0.6,0.5,0.6,0.6,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Sassuolo,Sampdoria,1.73,3.75,4.75,5.9,3.42,Home,MEDIUM,0.5995,0.0,0.4005,unclear,unclear,False,False,False,,10,10,1.0,0.4,0.7,0.4,0.5,0.3,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-04,Salernitana,Milan,7.0,4.33,1.45,7.05,5.2,Away,HIGH,0.0061,0.0,0.9939,OVER likely,BTTS YES likely,True,True,False,,10,10,1.1,2.2,0.8,0.8,0.6,0.8,walk_forward,2023-01-04,2023-01-04,150,10,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-07,Fiorentina,Sassuolo,1.7,3.8,5.0,5.77,4.12,Home,MEDIUM,0.6152,0.3601,0.0247,unclear,unclear,False,False,False,,10,10,1.4,1.0,0.5,0.7,0.6,0.5,walk_forward,2023-01-07,2023-01-07,160,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-07,Juventus,Udinese,1.75,3.8,4.5,6.45,3.28,Draw,MEDIUM,0.21,0.7725,0.0175,unclear,unclear,False,False,False,,10,10,2.4,1.2,0.3,0.5,0.0,0.8,walk_forward,2023-01-07,2023-01-07,160,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-07,Monza,Inter,5.75,4.33,1.55,6.22,3.38,Away,MEDIUM,0.2755,0.0084,0.7161,unclear,unclear,False,False,False,,10,10,1.6,2.1,0.4,0.7,0.3,0.6,walk_forward,2023-01-07,2023-01-07,160,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-08,Milan,Roma,1.83,3.6,4.33,5.56,4.33,Home,MEDIUM,0.9726,0.0147,0.0127,unclear,BTTS YES likely,False,False,False,,10,10,2.2,1.7,0.8,0.3,0.8,0.5,walk_forward,2023-01-08,2023-01-08,163,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-08,Sampdoria,Napoli,8.0,4.75,1.4,8.07,3.38,Away,HIGH,0.0527,0.0645,0.8828,unclear,unclear,False,False,False,,10,10,0.7,2.7,0.4,0.7,0.3,0.6,walk_forward,2023-01-08,2023-01-08,163,5,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-08,Spezia,Lecce,2.6,3.1,2.9,3.87,4.96,Home,LOW,0.5085,0.3588,0.1328,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.5,0.7,0.4,0.7,0.7,walk_forward,2023-01-08,2023-01-08,163,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-08,Lazio,Empoli,1.53,4.2,6.0,6.26,2.45,Home,MEDIUM,0.8755,0.1199,0.0047,unclear,BTTS NO likely,False,False,False,,10,10,1.9,1.4,0.6,0.2,0.2,0.3,walk_forward,2023-01-08,2023-01-08,163,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-08,Salernitana,Torino,3.7,3.2,2.15,4.52,4.75,Away,MEDIUM,0.2562,0.2029,0.541,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,1.2,0.8,0.4,0.6,0.7,walk_forward,2023-01-08,2023-01-08,163,5,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-09,Verona,Cremonese,2.05,3.3,3.8,4.95,4.26,Draw,MEDIUM,0.0462,0.5448,0.409,unclear,unclear,False,False,False,,10,10,0.1,0.5,0.6,0.4,0.7,0.4,walk_forward,2023-01-09,2023-01-09,168,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-09,Bologna,Atalanta,3.4,3.4,2.15,4.42,4.27,Draw,MEDIUM,0.1765,0.7647,0.0588,unclear,unclear,False,False,False,,10,10,1.3,1.4,0.6,0.6,0.5,0.6,walk_forward,2023-01-09,2023-01-09,168,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-13,Napoli,Juventus,1.91,3.5,4.0,4.88,2.51,Draw,MEDIUM,0.4683,0.5231,0.0085,unclear,BTTS NO likely,False,False,False,,10,10,2.7,2.7,0.6,0.3,0.5,0.0,walk_forward,2023-01-13,2023-01-13,170,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-14,Cremonese,Monza,2.8,3.3,2.55,4.28,3.56,Draw,MEDIUM,0.4048,0.5426,0.0526,unclear,unclear,False,False,False,,10,10,0.5,1.4,0.3,0.5,0.4,0.4,walk_forward,2023-01-14,2023-01-14,171,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2022,2023-01-14,Lecce,Milan,5.75,3.8,1.62,6.55,4.7,Home,MEDIUM,0.5131,0.4074,0.0795,unclear,BTTS YES likely,False,True,False,,10,10,1.3,2.3,0.3,0.8,0.6,0.8,walk_forward,2023-01-14,2023-01-14,171,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
