league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Premier League,2023,2023-11-04,Fulham,Man United,3.2,3.6,2.2,4.5,3.55,Home,MEDIUM,0.5362,0.4137,0.0501,unclear,unclear,False,False,False,,10,10,1.2,1.5,0.4,0.6,0.4,0.5,walk_forward,2023-11-04,2023-11-04,100,7,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-23,Fulham,Burnley,1.67,3.75,5.25,6.34,4.07,Home,MEDIUM,0.8819,0.0859,0.0322,OVER likely,unclear,False,False,False,,10,10,1.3,0.4,0.7,0.6,0.5,0.5,walk_forward,2023-12-23,2023-12-23,171,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-23,Luton,Newcastle,4.75,4.2,1.65,6.68,4.65,Away,LOW,0.2808,0.2336,0.4856,OVER likely,BTTS YES likely,True,False,False,,10,10,0.5,1.7,0.7,0.7,0.8,0.4,walk_forward,2023-12-23,2023-12-23,171,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-23,Nott'm Forest,Bournemouth,2.75,3.4,2.55,4.38,4.25,Away,MEDIUM,0.084,0.1626,0.7535,OVER likely,unclear,False,False,False,,10,10,0.6,1.6,0.5,0.8,0.4,0.5,walk_forward,2023-12-23,2023-12-23,171,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-23,Tottenham,Everton,1.75,4.2,4.0,5.85,3.48,Away,LOW,0.2464,0.2594,0.4942,unclear,unclear,False,False,False,,10,10,1.6,2.2,0.7,0.4,0.7,0.2,walk_forward,2023-12-23,2023-12-23,171,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-23,Liverpool,Arsenal,2.38,3.6,2.8,3.78,3.75,Home,LOW,0.7097,0.2222,0.068,unclear,unclear,False,False,False,,10,10,2.2,2.2,0.5,0.5,0.5,0.4,walk_forward,2023-12-23,2023-12-23,171,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-24,Wolves,Chelsea,3.75,3.75,1.91,5.08,5.29,Draw,MEDIUM,0.1103,0.7229,0.1668,OVER likely,BTTS YES likely,True,True,False,,10,10,1.2,1.4,0.7,0.7,0.8,0.7,walk_forward,2023-12-24,2023-12-24,177,1,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-26,Man United,Aston Villa,2.6,3.5,2.6,3.97,3.76,Away,LOW,0.2951,0.0069,0.698,unclear,unclear,False,False,False,,10,10,1.6,2.3,0.5,0.6,0.2,0.7,walk_forward,2023-12-26,2023-12-26,178,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-26,Burnley,Liverpool,6.5,5.25,1.4,7.57,3.42,Away,HIGH,0.1312,0.0641,0.8046,unclear,unclear,False,False,False,,10,10,0.7,2.2,0.5,0.4,0.4,0.5,walk_forward,2023-12-26,2023-12-26,178,5,logistic_regression,True,,DIRECTION,DIRECTION_AWAY,away_direction,HIGH,higher_control_lower_chaos_direction,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-26,Newcastle,Nott'm Forest,1.5,4.33,5.75,6.93,3.6,Home,MEDIUM,0.8783,0.0414,0.0803,unclear,unclear,False,False,False,,10,10,1.6,0.5,0.6,0.6,0.3,0.5,walk_forward,2023-12-26,2023-12-26,178,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-26,Bournemouth,Fulham,2.15,3.6,3.2,5.22,4.3,Draw,MEDIUM,0.0816,0.8976,0.0208,OVER likely,unclear,False,False,False,,10,10,1.9,1.0,0.8,0.6,0.6,0.4,walk_forward,2023-12-26,2023-12-26,178,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-26,Sheffield United,Luton,2.3,3.3,3.1,3.97,4.39,Home,LOW,0.6867,0.0433,0.2699,unclear,BTTS YES likely,False,False,False,,10,10,0.8,0.8,0.5,0.6,0.5,0.7,walk_forward,2023-12-26,2023-12-26,178,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-27,Brentford,Wolves,1.95,3.5,4.2,4.98,4.96,Home,MEDIUM,0.7805,0.0385,0.181,OVER likely,BTTS YES likely,True,False,False,,10,10,1.2,1.4,0.7,0.8,0.5,0.8,walk_forward,2023-12-27,2023-12-27,183,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-27,Chelsea,Crystal Palace,1.67,4.0,5.0,5.94,4.87,Home,MEDIUM,0.5459,0.022,0.4321,OVER likely,BTTS YES likely,False,True,False,,10,10,1.1,0.6,0.7,0.6,0.7,0.7,walk_forward,2023-12-27,2023-12-27,183,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-27,Everton,Man City,5.75,4.0,1.57,5.97,3.93,Away,MEDIUM,0.0823,0.016,0.9017,unclear,unclear,False,False,False,,10,10,1.9,1.6,0.4,0.7,0.3,0.7,walk_forward,2023-12-27,2023-12-27,183,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-28,Brighton,Tottenham,2.5,3.6,2.6,4.0,5.4,Draw,MEDIUM,0.0532,0.5181,0.4287,OVER likely,BTTS YES likely,False,True,False,,10,10,1.1,1.6,0.4,0.8,0.9,0.8,walk_forward,2023-12-28,2023-12-28,186,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-28,Arsenal,West Ham,1.33,5.5,7.5,6.63,4.05,Home,MEDIUM,0.5637,0.1906,0.2457,unclear,unclear,False,False,False,,10,10,2.0,1.6,0.5,0.7,0.5,0.6,walk_forward,2023-12-28,2023-12-28,186,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-30,Wolves,Everton,2.63,3.3,2.7,3.7,4.64,Draw,LOW,0.0911,0.7972,0.1118,OVER likely,BTTS YES likely,False,False,False,,10,10,1.4,1.9,0.8,0.5,0.8,0.4,walk_forward,2023-12-30,2023-12-30,188,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-30,Nott'm Forest,Man United,3.2,3.6,2.15,5.22,3.33,Home,MEDIUM,0.5995,0.1772,0.2233,unclear,unclear,False,False,False,,10,10,0.7,1.6,0.6,0.5,0.5,0.2,walk_forward,2023-12-30,2023-12-30,188,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-30,Man City,Sheffield United,1.08,11.0,29.0,7.91,4.82,Home,HIGH,0.9642,0.0357,0.0,OVER likely,BTTS YES likely,False,False,False,,10,10,1.9,0.8,0.8,0.5,0.8,0.5,walk_forward,2023-12-30,2023-12-30,188,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-30,Aston Villa,Burnley,1.36,5.25,7.5,7.46,3.7,Home,HIGH,0.855,0.1334,0.0116,unclear,unclear,False,False,False,,10,10,2.0,0.7,0.6,0.4,0.7,0.4,walk_forward,2023-12-30,2023-12-30,188,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,premier_league_balanced,LOW,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-30,Crystal Palace,Brentford,2.2,3.3,3.4,4.8,4.79,Home,MEDIUM,0.6045,0.3473,0.0481,OVER likely,BTTS YES likely,False,False,False,,10,10,0.6,1.2,0.6,0.7,0.8,0.5,walk_forward,2023-12-30,2023-12-30,188,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-30,Luton,Chelsea,6.5,4.2,1.5,6.03,5.0,Away,MEDIUM,0.0822,0.263,0.6549,OVER likely,BTTS YES likely,True,True,False,,10,10,1.1,1.3,0.7,0.7,0.8,0.7,walk_forward,2023-12-30,2023-12-30,188,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-31,Fulham,Arsenal,5.25,4.5,1.55,6.62,3.33,Away,MEDIUM,0.3141,0.0858,0.6001,unclear,unclear,False,False,False,,10,10,1.0,1.9,0.7,0.4,0.4,0.4,walk_forward,2023-12-31,2023-12-31,194,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2023-12-31,Tottenham,Bournemouth,1.75,4.2,4.0,6.15,5.43,Home,MEDIUM,0.9555,0.0258,0.0188,OVER likely,BTTS YES likely,True,True,False,,10,10,1.3,2.2,0.9,0.8,0.9,0.6,walk_forward,2023-12-31,2023-12-31,194,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-01,Liverpool,Newcastle,1.45,4.5,7.0,6.85,3.6,Home,MEDIUM,0.5267,0.4719,0.0014,unclear,unclear,False,False,False,,10,10,2.2,1.3,0.4,0.6,0.5,0.4,walk_forward,2024-01-01,2024-01-01,196,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-02,West Ham,Brighton,2.45,3.75,2.75,4.12,4.54,Away,MEDIUM,0.2762,0.1191,0.6047,unclear,BTTS YES likely,False,False,False,,10,10,1.9,1.4,0.6,0.4,0.5,0.9,walk_forward,2024-01-02,2024-01-02,197,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-12,Burnley,Luton,2.0,3.6,3.6,4.97,4.08,Away,MEDIUM,0.4097,0.0344,0.5558,unclear,BTTS YES likely,False,False,False,,10,10,0.7,1.0,0.4,0.7,0.4,0.8,walk_forward,2024-01-12,2024-01-12,198,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-13,Chelsea,Fulham,1.6,4.2,5.25,6.0,4.7,Home,MEDIUM,0.6399,0.0596,0.3005,OVER likely,BTTS YES likely,True,False,False,,10,10,1.6,1.2,0.8,0.8,0.8,0.4,walk_forward,2024-01-13,2024-01-13,199,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-13,Newcastle,Man City,5.5,4.33,1.55,6.42,4.33,Away,MEDIUM,0.0803,0.0271,0.8926,OVER likely,unclear,False,False,False,,10,10,1.2,1.9,0.6,0.7,0.4,0.7,walk_forward,2024-01-13,2024-01-13,199,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,SUPPRESSED,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,Premier League: OVER_25 standalone and BOTH_OVER25_BTTS have poor evidence.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-14,Everton,Aston Villa,2.8,3.5,2.45,4.02,4.24,Home,MEDIUM,0.6616,0.0908,0.2476,unclear,unclear,False,False,False,,10,10,1.6,2.0,0.6,0.6,0.4,0.7,walk_forward,2024-01-14,2024-01-14,201,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-14,Man United,Tottenham,2.2,3.75,3.0,4.5,4.54,Away,MEDIUM,0.2797,0.1098,0.6104,OVER likely,BTTS YES likely,False,False,False,,10,10,1.6,1.3,0.5,0.9,0.3,0.9,walk_forward,2024-01-14,2024-01-14,201,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-20,Brentford,Nott'm Forest,1.91,3.6,4.0,4.98,4.32,Away,MEDIUM,0.1503,0.3481,0.5017,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,1.0,0.7,0.6,0.6,0.6,walk_forward,2024-01-20,2024-01-20,203,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-20,Arsenal,Crystal Palace,1.3,5.75,9.0,7.0,4.1,Home,LOW,0.4541,0.2146,0.3313,unclear,BTTS YES likely,False,False,False,,10,10,1.6,0.9,0.4,0.6,0.5,0.8,walk_forward,2024-01-20,2024-01-20,203,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,premier_league_balanced,MEDIUM,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
Premier League,2023,2024-01-21,Sheffield United,West Ham,3.4,3.3,2.2,5.4,3.91,Away,LOW,0.0655,0.461,0.4735,unclear,unclear,False,False,False,,10,10,0.8,2.0,0.4,0.6,0.5,0.5,walk_forward,2024-01-21,2024-01-21,205,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,premier_league_balanced,HIGH,Premier League is balanced and competitive. DOUBLE_CHANCE and AVOID are well-supported. Standalone OVER_25 is weak; BTTS_OVER acceptable only with BTTS subtype. BOTH_OVER25_BTTS is unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BOTH_OVER25_BTTS"
