league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
2. Bundesliga,2023,2023-12-03,Karlsruhe,Hansa Rostock,1.73,4.0,4.5,5.5,4.3,Home,MEDIUM,0.9401,0.0089,0.051,unclear,BTTS YES likely,False,False,False,,10,10,0.9,0.7,0.7,0.5,0.7,0.5,walk_forward,2023-12-03,2023-12-03,132,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-03,Paderborn,Hannover,2.38,3.5,2.9,4.18,5.56,Draw,MEDIUM,0.0557,0.5207,0.4236,OVER likely,BTTS YES likely,False,True,False,,10,10,1.4,1.8,0.9,0.6,0.9,0.6,walk_forward,2023-12-03,2023-12-03,132,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-08,Hannover,Karlsruhe,2.05,3.6,3.4,5.05,4.75,Away,MEDIUM,0.0644,0.3163,0.6194,unclear,BTTS YES likely,False,False,False,,10,10,1.5,1.0,0.5,0.7,0.5,0.7,walk_forward,2023-12-08,2023-12-08,135,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-08,Wehen,Braunschweig,1.91,3.75,3.6,5.78,3.72,Home,MEDIUM,0.5717,0.0542,0.374,unclear,unclear,False,False,False,,10,10,1.3,0.4,0.4,0.7,0.5,0.5,walk_forward,2023-12-08,2023-12-08,135,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-09,Kaiserslautern,Hertha,2.4,3.75,2.8,4.63,6.07,Home,MEDIUM,0.7009,0.0236,0.2755,OVER likely,BTTS YES likely,True,True,False,,10,10,0.9,1.8,0.8,0.9,0.8,0.8,walk_forward,2023-12-09,2023-12-09,137,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-09,Osnabruck,St Pauli,6.5,4.2,1.5,7.63,5.0,Draw,HIGH,0.0036,0.7216,0.2747,OVER likely,BTTS YES likely,False,False,False,,10,10,0.6,2.4,0.6,0.8,0.5,0.8,walk_forward,2023-12-09,2023-12-09,137,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-09,Greuther Furth,Magdeburg,1.91,3.75,3.75,6.38,3.22,Draw,MEDIUM,0.3209,0.6201,0.059,unclear,unclear,False,False,False,,10,10,2.3,0.8,0.2,0.5,0.3,0.7,walk_forward,2023-12-09,2023-12-09,137,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-09,Hamburg,Paderborn,1.62,4.33,5.0,5.75,5.2,Home,MEDIUM,0.678,0.2127,0.1094,OVER likely,BTTS YES likely,False,True,False,,10,10,1.5,1.7,0.6,0.8,0.7,0.8,walk_forward,2023-12-09,2023-12-09,137,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-10,Elversberg,Nurnberg,1.95,3.75,3.6,5.38,4.87,Away,MEDIUM,0.0387,0.2351,0.7261,OVER likely,BTTS YES likely,False,True,False,,10,10,2.0,1.4,0.6,0.7,0.7,0.7,walk_forward,2023-12-10,2023-12-10,141,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-10,Fortuna Dusseldorf,Holstein Kiel,1.91,3.75,3.75,4.88,4.69,Away,MEDIUM,0.0809,0.3234,0.5957,unclear,BTTS YES likely,False,True,False,,10,10,1.7,1.7,0.6,0.6,0.7,0.7,walk_forward,2023-12-10,2023-12-10,141,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-10,Hansa Rostock,Schalke 04,2.75,3.75,2.38,4.18,5.19,Away,LOW,0.365,0.1568,0.4782,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.2,0.6,1.0,0.6,0.8,walk_forward,2023-12-10,2023-12-10,141,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-15,Paderborn,Hansa Rostock,1.62,4.2,5.0,6.45,4.62,Home,MEDIUM,0.5317,0.161,0.3073,OVER likely,BTTS YES likely,False,False,False,,10,10,1.7,0.8,0.8,0.5,0.8,0.5,walk_forward,2023-12-15,2023-12-15,144,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-15,Schalke 04,Greuther Furth,2.15,3.75,3.1,5.42,3.72,Away,MEDIUM,0.1276,0.2279,0.6446,unclear,unclear,False,False,False,,10,10,1.2,2.3,0.9,0.2,0.7,0.3,walk_forward,2023-12-15,2023-12-15,144,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-16,Holstein Kiel,Hannover,2.25,3.6,3.0,4.78,4.3,Home,LOW,0.4884,0.1011,0.4105,unclear,BTTS YES likely,False,True,False,,10,10,2.0,1.3,0.5,0.5,0.6,0.6,walk_forward,2023-12-16,2023-12-16,146,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-16,Hertha,Osnabruck,1.44,4.75,6.5,7.07,5.4,Home,HIGH,0.9695,0.0226,0.0079,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,0.7,0.9,0.5,0.9,0.6,walk_forward,2023-12-16,2023-12-16,146,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-16,Magdeburg,Fortuna Dusseldorf,2.4,3.75,2.7,4.23,4.12,Away,MEDIUM,0.1069,0.0225,0.8707,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.4,0.4,0.5,0.7,0.6,walk_forward,2023-12-16,2023-12-16,146,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-16,Nurnberg,Hamburg,3.2,3.8,2.1,4.53,4.7,Away,MEDIUM,0.0748,0.3343,0.5909,OVER likely,BTTS YES likely,False,True,False,,10,10,1.6,1.5,0.7,0.6,0.6,0.7,walk_forward,2023-12-16,2023-12-16,146,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-17,Karlsruhe,Elversberg,2.15,3.8,3.1,5.02,4.9,Away,MEDIUM,0.0715,0.2442,0.6843,OVER likely,BTTS YES likely,False,True,False,,10,10,1.0,1.7,0.8,0.5,0.7,0.6,walk_forward,2023-12-17,2023-12-17,150,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-17,St Pauli,Wehen,1.33,5.25,9.0,7.13,4.38,Home,HIGH,0.8827,0.1072,0.0101,unclear,BTTS YES likely,False,False,False,,10,10,2.2,1.3,0.7,0.4,0.8,0.5,walk_forward,2023-12-17,2023-12-17,150,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2023-12-17,Braunschweig,Kaiserslautern,2.88,3.4,2.5,3.6,5.42,Draw,LOW,0.1471,0.7484,0.1045,OVER likely,BTTS YES likely,True,True,False,,10,10,0.7,0.8,0.7,0.9,0.6,0.8,walk_forward,2023-12-17,2023-12-17,150,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-19,Holstein Kiel,Braunschweig,1.73,3.8,4.75,6.7,4.03,Home,MEDIUM,0.9937,0.0001,0.0062,unclear,unclear,False,False,False,,10,10,2.3,0.9,0.5,0.7,0.5,0.6,walk_forward,2024-01-19,2024-01-19,153,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,bundesliga2_goals_volatile,LOW,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-19,Karlsruhe,Osnabruck,1.57,4.33,5.5,6.47,4.8,Home,MEDIUM,0.9972,0.0009,0.0019,OVER likely,BTTS YES likely,False,False,False,,10,10,1.3,0.5,0.8,0.4,0.7,0.5,walk_forward,2024-01-19,2024-01-19,153,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-20,Elversberg,Hannover,2.45,3.5,2.8,3.82,4.59,Away,LOW,0.3817,0.0014,0.6169,unclear,BTTS YES likely,False,False,False,,10,10,1.4,1.2,0.6,0.6,0.7,0.5,walk_forward,2024-01-20,2024-01-20,155,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-20,Nurnberg,Hansa Rostock,1.95,3.6,3.8,5.48,3.63,Home,MEDIUM,0.9726,0.0,0.0273,unclear,unclear,False,False,False,,10,10,1.5,0.8,0.6,0.5,0.5,0.4,walk_forward,2024-01-20,2024-01-20,155,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-20,St Pauli,Kaiserslautern,1.45,4.5,7.0,7.45,5.73,Home,HIGH,0.9863,0.0017,0.012,OVER likely,BTTS YES likely,False,True,False,,10,10,2.0,0.5,0.6,0.9,0.8,0.8,walk_forward,2024-01-20,2024-01-20,155,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-20,Schalke 04,Hamburg,2.63,3.75,2.45,4.12,4.89,Away,MEDIUM,0.2926,0.0002,0.7073,OVER likely,BTTS YES likely,False,True,False,,10,10,1.3,1.8,0.9,0.5,0.7,0.6,walk_forward,2024-01-20,2024-01-20,155,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,SUPPRESSED,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,2.Bundesliga: UNDER_35/BOTH_OVER25_BTTS have poor evidence in this goals+volatile league.,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-21,Paderborn,Greuther Furth,2.2,3.75,3.0,4.4,3.92,Away,MEDIUM,0.3337,0.0992,0.5671,unclear,unclear,False,False,False,,10,10,1.9,2.1,0.9,0.2,0.7,0.3,walk_forward,2024-01-21,2024-01-21,159,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-21,Magdeburg,Wehen,1.67,4.33,4.5,6.04,3.92,Home,MEDIUM,0.7611,0.0014,0.2375,unclear,BTTS YES likely,False,True,False,,10,10,0.8,1.4,0.5,0.4,0.7,0.6,walk_forward,2024-01-21,2024-01-21,159,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-21,Hertha,Fortuna Dusseldorf,2.45,3.6,2.75,3.62,5.2,Away,LOW,0.2956,0.0152,0.6892,OVER likely,BTTS YES likely,False,True,False,,10,10,1.6,1.6,0.8,0.6,0.8,0.6,walk_forward,2024-01-21,2024-01-21,159,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-26,Hannover,Nurnberg,1.8,3.75,4.2,5.63,4.59,Away,MEDIUM,0.0286,0.2476,0.7238,OVER likely,unclear,True,False,False,,10,10,1.0,1.5,0.7,0.7,0.6,0.5,walk_forward,2024-01-26,2024-01-26,162,2,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-26,Kaiserslautern,Schalke 04,2.45,3.75,2.7,4.52,5.04,Away,MEDIUM,0.0827,0.0218,0.8956,OVER likely,BTTS YES likely,True,True,False,,10,10,0.4,1.3,0.8,0.8,0.7,0.6,walk_forward,2024-01-26,2024-01-26,162,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,bundesliga2_goals_volatile,HIGH,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-27,Hansa Rostock,Elversberg,3.0,3.6,2.3,4.87,4.48,Away,MEDIUM,0.1292,0.0316,0.8392,OVER likely,unclear,False,False,False,,10,10,0.5,1.4,0.6,0.7,0.4,0.7,walk_forward,2024-01-27,2024-01-27,164,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
2. Bundesliga,2023,2024-01-27,Osnabruck,Paderborn,3.3,3.8,2.05,5.75,4.33,Away,MEDIUM,0.011,0.0408,0.9483,OVER likely,unclear,False,False,False,,10,10,0.4,1.6,0.4,0.8,0.5,0.6,walk_forward,2024-01-27,2024-01-27,164,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,bundesliga2_goals_volatile,MEDIUM,2.Bundesliga combines goals and volatility. AVOID is the strongest subtype (86.7%). UNDER_35 is suppressed due to higher-scoring nature. BTTS_OVER acceptable cautiously; BOTH_OVER25_BTTS unreliable.,,"DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","UNDER_35, BOTH_OVER25_BTTS"
