league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Ligue 1,2022,2022-11-06,Reims,Nantes,2.05,3.5,3.4,4.75,4.74,Home,MEDIUM,0.6273,0.0976,0.2751,unclear,BTTS YES likely,False,False,False,,10,10,1.2,1.0,0.4,0.6,0.5,0.7,walk_forward,2022-11-06,2022-11-06,133,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-06,Toulouse,Monaco,3.2,3.8,2.1,5.33,4.38,Away,LOW,0.1633,0.3805,0.4562,unclear,BTTS YES likely,False,True,False,,10,10,1.1,2.0,0.7,0.5,0.6,0.6,walk_forward,2022-11-06,2022-11-06,133,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-06,Nice,Brest,1.8,3.75,4.33,5.93,4.14,Home,MEDIUM,0.6027,0.2473,0.15,unclear,BTTS YES likely,False,True,False,,10,10,1.4,0.6,0.5,0.5,0.6,0.6,walk_forward,2022-11-06,2022-11-06,133,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-06,Clermont,Montpellier,2.37,3.5,2.9,4.1,4.39,Draw,LOW,0.2975,0.4085,0.294,unclear,BTTS YES likely,False,False,False,,10,10,1.2,0.9,0.5,0.7,0.7,0.5,walk_forward,2022-11-06,2022-11-06,133,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-06,Lorient,Paris SG,9.5,6.5,1.28,6.95,4.33,Away,MEDIUM,0.0008,0.0816,0.9176,OVER likely,unclear,False,False,False,,10,10,2.0,2.6,0.8,0.5,0.8,0.3,walk_forward,2022-11-06,2022-11-06,133,7,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-11,Lyon,Nice,1.75,3.8,4.5,5.95,3.6,Away,LOW,0.2913,0.3101,0.3986,unclear,unclear,False,False,False,,10,10,1.0,1.7,0.5,0.4,0.5,0.6,walk_forward,2022-11-11,2022-11-11,140,1,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-12,Lens,Clermont,1.44,4.75,7.5,6.97,3.32,Home,MEDIUM,0.9591,0.028,0.013,unclear,unclear,False,False,False,,10,10,2.3,1.3,0.3,0.4,0.3,0.7,walk_forward,2022-11-12,2022-11-12,141,2,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-12,Rennes,Toulouse,1.5,4.5,6.0,7.13,4.57,Home,HIGH,0.9752,0.0161,0.0087,OVER likely,BTTS YES likely,False,False,False,,10,10,2.4,1.1,0.7,0.6,0.7,0.5,walk_forward,2022-11-12,2022-11-12,141,2,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-13,Monaco,Marseille,2.3,3.6,2.9,4.47,3.37,Home,LOW,0.4379,0.3379,0.2242,unclear,unclear,False,False,False,,10,10,2.2,1.7,0.5,0.4,0.5,0.4,walk_forward,2022-11-13,2022-11-13,143,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-13,Strasbourg,Lorient,2.15,3.5,3.3,5.52,5.91,Draw,MEDIUM,0.128,0.6719,0.2001,OVER likely,BTTS YES likely,True,True,False,,10,10,0.8,2.0,0.7,0.8,0.8,0.8,walk_forward,2022-11-13,2022-11-13,143,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-13,Nantes,Ajaccio,2.0,3.3,4.0,4.97,3.84,Draw,MEDIUM,0.1562,0.7473,0.0965,unclear,unclear,False,False,False,,10,10,0.7,1.0,0.5,0.4,0.6,0.4,walk_forward,2022-11-13,2022-11-13,143,7,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-13,Montpellier,Reims,2.5,3.4,2.8,4.2,4.08,Home,MEDIUM,0.7021,0.213,0.0849,unclear,unclear,False,False,False,,10,10,0.7,1.4,0.6,0.4,0.6,0.4,walk_forward,2022-11-13,2022-11-13,143,7,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-13,Lille,Angers,1.33,5.5,8.5,7.23,4.67,Home,HIGH,0.6636,0.1649,0.1715,OVER likely,BTTS YES likely,True,True,False,,10,10,1.6,0.6,0.7,0.8,0.7,0.6,walk_forward,2022-11-13,2022-11-13,143,7,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-13,Brest,Troyes,2.0,3.6,3.5,5.17,4.95,Home,MEDIUM,0.5982,0.0631,0.3388,unclear,BTTS YES likely,False,True,False,,10,10,0.6,1.1,0.4,0.6,0.6,0.9,walk_forward,2022-11-13,2022-11-13,143,7,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-11-13,Paris SG,Auxerre,1.11,10.0,17.0,8.94,3.83,Home,HIGH,0.9959,0.0034,0.0007,unclear,unclear,False,False,False,,10,10,2.8,0.6,0.6,0.5,0.3,0.7,walk_forward,2022-11-13,2022-11-13,143,7,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-28,Ajaccio,Angers,2.0,3.4,4.0,5.17,4.03,Home,MEDIUM,0.9976,0.0014,0.001,unclear,unclear,False,False,False,,10,10,1.1,0.6,0.5,0.7,0.5,0.5,walk_forward,2022-12-28,2022-12-28,150,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-28,Troyes,Nantes,2.38,3.6,2.88,3.88,5.4,Home,LOW,0.9923,0.007,0.0007,unclear,BTTS YES likely,False,True,False,,10,10,0.8,0.7,0.6,0.6,0.9,0.6,walk_forward,2022-12-28,2022-12-28,150,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-28,Auxerre,Monaco,4.5,4.0,1.73,6.9,3.8,Home,MEDIUM,0.922,0.0193,0.0587,unclear,unclear,False,False,False,,10,10,0.6,2.2,0.5,0.5,0.6,0.5,walk_forward,2022-12-28,2022-12-28,150,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-28,Clermont,Lille,4.2,3.75,1.83,5.66,4.62,Home,MEDIUM,0.9974,0.0005,0.0021,unclear,BTTS YES likely,False,True,False,,10,10,1.3,1.9,0.5,0.6,0.8,0.6,walk_forward,2022-12-28,2022-12-28,150,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-28,Brest,Lyon,3.75,3.6,1.95,4.88,3.85,Home,MEDIUM,0.9744,0.0144,0.0111,unclear,BTTS YES likely,False,True,False,,10,10,0.9,0.8,0.4,0.4,0.6,0.6,walk_forward,2022-12-28,2022-12-28,150,6,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-28,Paris SG,Strasbourg,1.22,6.5,13.0,8.49,4.52,Home,HIGH,1.0,0.0,0.0,OVER likely,unclear,False,False,False,,10,10,2.8,0.8,0.6,0.7,0.3,0.8,walk_forward,2022-12-28,2022-12-28,150,6,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-29,Nice,Lens,3.2,3.0,2.45,4.42,3.27,Away,MEDIUM,0.0113,0.1965,0.7922,UNDER likely,unclear,False,False,False,,10,10,1.5,2.3,0.3,0.3,0.6,0.3,walk_forward,2022-12-29,2022-12-29,156,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-29,Marseille,Toulouse,1.5,4.5,6.0,6.43,3.98,Home,MEDIUM,0.8741,0.0167,0.1091,unclear,unclear,False,False,False,,10,10,1.7,1.1,0.5,0.6,0.5,0.6,walk_forward,2022-12-29,2022-12-29,156,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-29,Lorient,Montpellier,1.95,3.75,3.75,6.08,5.44,Home,MEDIUM,0.9873,0.0018,0.0108,OVER likely,BTTS YES likely,False,True,False,,10,10,1.8,0.5,0.8,0.6,0.9,0.7,walk_forward,2022-12-29,2022-12-29,156,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2022-12-29,Reims,Rennes,3.3,3.4,2.2,5.4,4.53,Draw,LOW,0.1096,0.4596,0.4308,unclear,unclear,False,False,False,,10,10,1.2,2.4,0.3,0.7,0.4,0.7,walk_forward,2022-12-29,2022-12-29,156,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,ligue1_cautious,LOW,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-01,Angers,Lorient,2.75,3.4,2.5,4.4,4.75,Away,MEDIUM,0.1742,0.0145,0.8113,OVER likely,BTTS YES likely,False,False,False,,10,10,0.6,1.5,0.6,0.7,0.5,0.8,walk_forward,2023-01-01,2023-01-01,160,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-01,Monaco,Brest,1.5,4.75,5.5,7.23,4.03,Draw,HIGH,0.238,0.7488,0.0132,unclear,BTTS YES likely,False,True,False,,10,10,2.2,0.8,0.6,0.5,0.6,0.6,walk_forward,2023-01-01,2023-01-01,160,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-01,Nantes,Auxerre,1.85,3.4,4.33,5.22,4.9,Away,LOW,0.3228,0.2893,0.388,unclear,BTTS YES likely,False,True,False,,10,10,0.8,0.6,0.5,0.6,0.6,0.7,walk_forward,2023-01-01,2023-01-01,160,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-01,Toulouse,Ajaccio,2.0,3.4,3.8,4.97,4.52,Home,MEDIUM,0.705,0.1546,0.1404,unclear,BTTS YES likely,False,False,False,,10,10,1.1,1.4,0.7,0.5,0.7,0.5,walk_forward,2023-01-01,2023-01-01,160,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-01,Lyon,Clermont,1.5,4.5,6.0,5.93,4.28,Draw,MEDIUM,0.3737,0.555,0.0713,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.0,0.4,0.5,0.6,0.8,walk_forward,2023-01-01,2023-01-01,160,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-01,Lens,Paris SG,3.25,3.6,2.2,4.7,2.92,Draw,MEDIUM,0.0627,0.759,0.1784,unclear,unclear,False,False,False,,10,10,2.3,2.8,0.3,0.6,0.2,0.4,walk_forward,2023-01-01,2023-01-01,160,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,ligue1_cautious,HIGH,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-02,Montpellier,Marseille,4.5,4.0,1.73,6.2,4.12,Away,MEDIUM,0.0282,0.0401,0.9317,unclear,BTTS YES likely,False,True,False,,10,10,0.8,1.7,0.5,0.6,0.6,0.6,walk_forward,2023-01-02,2023-01-02,166,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-02,Strasbourg,Troyes,1.8,3.8,4.33,5.23,5.83,Home,LOW,0.4751,0.141,0.3839,OVER likely,BTTS YES likely,False,True,False,,10,10,0.7,0.8,0.8,0.6,0.8,0.8,walk_forward,2023-01-02,2023-01-02,166,4,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-02,Lille,Reims,1.65,4.0,5.25,5.98,3.52,Home,MEDIUM,0.6563,0.3182,0.0255,unclear,unclear,False,False,False,,10,10,1.9,1.4,0.5,0.4,0.5,0.4,walk_forward,2023-01-02,2023-01-02,166,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,MEDIUM,ligue1_home_favorite_medium_control,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: DIRECTION type has historically poor accuracy — consider OBSERVE_ONLY.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-02,Rennes,Nice,1.8,4.0,4.0,5.83,4.47,Home,MEDIUM,0.9473,0.0296,0.0232,unclear,BTTS YES likely,False,True,False,,10,10,2.3,1.6,0.8,0.3,0.7,0.6,walk_forward,2023-01-02,2023-01-02,166,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,MEDIUM,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
Ligue 1,2022,2023-01-11,Paris SG,Angers,1.11,10.0,19.0,8.94,3.87,Home,HIGH,0.8753,0.113,0.0118,OVER likely,unclear,False,False,False,,10,10,2.5,0.3,0.7,0.6,0.5,0.5,walk_forward,2023-01-11,2023-01-11,170,10,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,ligue1_cautious,SUPPRESSED,Ligue 1 has the lowest overall accuracy (67.4%) due to excess DIRECTION calls. AVOID and DOUBLE_CHANCE_X2 are most reliable. DC_1X requires caution. DIRECTION type triggers a league warning.,Ligue 1: goals subtypes have weak evidence in this league.,"DOUBLE_CHANCE_X2, DOUBLE_CHANCE_1X","BOTH_OVER25_BTTS, OVER_25"
