league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
La Liga,2022,2022-11-09,Espanol,Villarreal,3.2,3.2,2.37,3.8,3.75,Home,LOW,0.9343,0.0457,0.02,unclear,unclear,False,False,False,,10,10,1.1,1.1,0.5,0.3,0.7,0.2,walk_forward,2022-11-09,2022-11-09,133,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-09,Mallorca,Ath Madrid,3.8,3.1,2.1,5.03,4.11,Away,MEDIUM,0.152,0.2605,0.5875,unclear,BTTS YES likely,False,False,False,,10,10,1.2,1.8,0.2,0.5,0.5,0.8,walk_forward,2022-11-09,2022-11-09,133,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-10,Real Madrid,Cadiz,1.14,8.5,15.0,7.87,4.6,Home,HIGH,0.9925,0.0073,0.0002,unclear,BTTS YES likely,False,False,False,,10,10,2.3,1.1,0.7,0.5,0.8,0.4,walk_forward,2022-11-10,2022-11-10,137,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-10,Vallecano,Celta,2.2,3.2,3.5,5.2,5.15,Home,MEDIUM,0.5828,0.3121,0.1051,OVER likely,BTTS YES likely,True,True,False,,10,10,1.7,0.7,0.7,0.7,0.8,0.6,walk_forward,2022-11-10,2022-11-10,137,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-11-10,Valencia,Betis,2.1,3.4,3.6,4.63,4.8,Home,MEDIUM,0.8779,0.0822,0.0399,unclear,BTTS YES likely,False,False,False,,10,10,1.3,1.5,0.7,0.4,0.8,0.5,walk_forward,2022-11-10,2022-11-10,137,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-29,Betis,Ath Bilbao,2.88,3.3,2.5,3.7,4.04,Away,LOW,0.0023,0.0226,0.9751,unclear,unclear,False,False,False,,10,10,1.5,1.7,0.4,0.7,0.4,0.5,walk_forward,2022-12-29,2022-12-29,140,3,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-29,Ath Madrid,Elche,1.29,5.5,10.0,7.72,4.88,Draw,HIGH,0.0531,0.8922,0.0547,OVER likely,BTTS YES likely,False,True,False,,10,10,1.7,0.3,0.5,0.8,0.7,0.7,walk_forward,2022-12-29,2022-12-29,140,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-29,Girona,Vallecano,2.3,3.2,3.3,4.57,5.72,Away,MEDIUM,0.0187,0.4688,0.5126,OVER likely,BTTS YES likely,False,True,False,,10,10,1.2,1.8,0.7,0.6,1.0,0.7,walk_forward,2022-12-29,2022-12-29,140,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-30,Getafe,Mallorca,2.75,2.75,3.1,3.02,3.14,Draw,LOW,0.0231,0.8733,0.1036,UNDER likely,unclear,False,False,False,,10,10,1.3,1.4,0.3,0.2,0.4,0.4,walk_forward,2022-12-30,2022-12-30,143,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-30,Cadiz,Almeria,2.38,3.1,3.25,3.88,4.26,Draw,LOW,0.0174,0.9688,0.0138,unclear,unclear,False,False,False,,10,10,1.1,1.2,0.5,0.6,0.5,0.5,walk_forward,2022-12-30,2022-12-30,143,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-30,Celta,Sevilla,2.2,3.3,3.4,4.7,4.39,Draw,MEDIUM,0.0115,0.9833,0.0052,unclear,BTTS YES likely,False,True,False,,10,10,0.5,1.0,0.6,0.3,0.6,0.7,walk_forward,2022-12-30,2022-12-30,143,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-30,Valladolid,Real Madrid,6.5,4.75,1.45,6.95,4.2,Draw,MEDIUM,0.0242,0.7504,0.2254,unclear,BTTS YES likely,False,False,False,,10,10,1.3,2.3,0.5,0.7,0.4,0.8,walk_forward,2022-12-30,2022-12-30,143,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-31,Barcelona,Espanol,1.25,6.5,10.0,8.32,3.78,Home,HIGH,0.6101,0.3674,0.0225,unclear,unclear,False,False,False,,10,10,2.7,0.8,0.6,0.5,0.2,0.7,walk_forward,2022-12-31,2022-12-31,147,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-31,Sociedad,Osasuna,1.85,3.3,4.75,5.52,3.61,Home,MEDIUM,0.5633,0.4029,0.0338,unclear,unclear,False,False,False,,10,10,1.9,1.4,0.5,0.3,0.6,0.5,walk_forward,2022-12-31,2022-12-31,147,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2022-12-31,Villarreal,Valencia,1.95,3.4,4.2,4.98,3.75,Draw,MEDIUM,0.1494,0.7348,0.1158,unclear,unclear,False,False,False,,10,10,1.1,1.3,0.2,0.7,0.2,0.7,walk_forward,2022-12-31,2022-12-31,147,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-06,Elche,Celta,4.0,3.25,1.95,5.08,4.78,Away,LOW,0.1393,0.3686,0.4921,unclear,BTTS YES likely,False,True,False,,10,10,0.3,0.6,0.7,0.5,0.6,0.6,walk_forward,2023-01-06,2023-01-06,150,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-06,Valencia,Cadiz,1.57,4.0,5.75,5.77,4.88,Home,MEDIUM,0.8959,0.0826,0.0214,unclear,BTTS YES likely,False,True,False,,10,10,1.3,1.2,0.7,0.4,0.7,0.6,walk_forward,2023-01-06,2023-01-06,150,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-07,Espanol,Girona,2.25,3.4,3.2,4.18,5.7,Away,MEDIUM,0.3472,0.0368,0.616,unclear,BTTS YES likely,False,True,False,,10,10,0.9,1.0,0.4,0.7,0.7,1.0,walk_forward,2023-01-07,2023-01-07,152,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-07,Mallorca,Valladolid,1.95,3.3,4.2,4.88,2.34,Away,LOW,0.2165,0.3589,0.4247,UNDER likely,unclear,False,False,False,,10,10,1.4,1.3,0.1,0.4,0.3,0.3,walk_forward,2023-01-07,2023-01-07,152,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-07,Villarreal,Real Madrid,3.25,3.8,2.05,5.45,3.55,Away,MEDIUM,0.0149,0.027,0.9581,unclear,unclear,False,False,False,,10,10,1.4,2.3,0.3,0.6,0.3,0.7,walk_forward,2023-01-07,2023-01-07,152,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-08,Almeria,Sociedad,4.2,3.3,1.95,5.68,3.86,Away,LOW,0.3019,0.2219,0.4762,unclear,unclear,False,False,False,,10,10,1.3,2.2,0.6,0.4,0.6,0.5,walk_forward,2023-01-08,2023-01-08,155,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-08,Vallecano,Betis,2.3,3.3,3.2,4.27,4.46,Home,LOW,0.4607,0.239,0.3003,unclear,unclear,False,False,False,,10,10,1.6,1.3,0.6,0.4,0.7,0.4,walk_forward,2023-01-08,2023-01-08,155,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-08,Sevilla,Getafe,1.75,3.4,5.25,5.75,3.33,Home,MEDIUM,0.8801,0.0699,0.05,UNDER likely,unclear,False,False,False,,10,10,0.8,1.3,0.2,0.2,0.7,0.3,walk_forward,2023-01-08,2023-01-08,155,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-08,Ath Madrid,Barcelona,3.1,3.4,2.3,4.77,3.45,Home,MEDIUM,0.5279,0.1254,0.3467,unclear,unclear,False,False,False,,10,10,1.7,2.5,0.4,0.5,0.6,0.3,walk_forward,2023-01-08,2023-01-08,155,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-09,Ath Bilbao,Osasuna,1.67,3.6,5.75,5.84,3.57,Home,LOW,0.4784,0.2879,0.2337,unclear,unclear,False,False,False,,10,10,1.5,1.1,0.6,0.3,0.4,0.5,walk_forward,2023-01-09,2023-01-09,159,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-13,Celta,Villarreal,2.88,3.3,2.5,4.2,3.41,Home,MEDIUM,0.6893,0.0335,0.2771,unclear,unclear,False,False,False,,10,10,0.9,1.6,0.4,0.4,0.6,0.3,walk_forward,2023-01-13,2023-01-13,160,1,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-14,Valladolid,Vallecano,2.75,3.25,2.63,3.5,4.03,Away,LOW,0.3517,0.03,0.6183,unclear,unclear,False,False,False,,10,10,1.3,1.6,0.4,0.6,0.3,0.7,walk_forward,2023-01-14,2023-01-14,161,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-14,Girona,Sevilla,2.38,3.4,3.0,3.88,5.42,Home,LOW,0.7084,0.1327,0.1589,unclear,BTTS YES likely,False,True,False,,10,10,1.1,1.0,0.7,0.3,1.0,0.7,walk_forward,2023-01-14,2023-01-14,161,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-14,Osasuna,Mallorca,2.0,3.1,4.33,4.87,2.74,Home,MEDIUM,0.5624,0.298,0.1396,UNDER likely,unclear,False,False,False,,10,10,1.2,1.4,0.3,0.1,0.5,0.3,walk_forward,2023-01-14,2023-01-14,161,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-14,Sociedad,Ath Bilbao,2.4,3.2,3.1,4.63,3.25,Home,MEDIUM,0.5504,0.0427,0.4068,unclear,unclear,False,False,False,,10,10,2.2,1.3,0.3,0.5,0.4,0.3,walk_forward,2023-01-14,2023-01-14,161,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-15,Almeria,Ath Madrid,5.0,3.75,1.7,5.77,3.62,Away,MEDIUM,0.051,0.1898,0.7592,unclear,unclear,False,False,False,,10,10,1.3,1.7,0.6,0.3,0.6,0.5,walk_forward,2023-01-15,2023-01-15,165,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-15,Getafe,Espanol,2.5,3.0,3.1,3.5,4.35,Away,LOW,0.0621,0.0328,0.9051,unclear,unclear,False,False,False,,10,10,1.0,1.0,0.3,0.4,0.4,0.7,walk_forward,2023-01-15,2023-01-15,165,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-16,Cadiz,Elche,1.91,3.4,4.33,5.78,4.67,Away,MEDIUM,0.2777,0.2152,0.5071,unclear,BTTS YES likely,False,True,False,,10,10,1.2,0.3,0.4,0.6,0.6,0.6,walk_forward,2023-01-16,2023-01-16,167,1,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,la_liga_control,SUPPRESSED,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",La Liga: goals subtype has poor walk-forward evidence — treat with caution.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-20,Mallorca,Celta,2.8,2.75,3.0,3.5,3.44,Home,LOW,0.7672,0.0779,0.1548,UNDER likely,unclear,False,False,False,,10,10,1.4,0.7,0.1,0.4,0.3,0.7,walk_forward,2023-01-20,2023-01-20,168,1,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-21,Vallecano,Sociedad,3.1,3.2,2.38,4.38,3.7,Away,MEDIUM,0.3982,0.0376,0.5643,unclear,unclear,False,False,False,,10,10,1.6,2.2,0.5,0.3,0.6,0.4,walk_forward,2023-01-21,2023-01-21,169,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,la_liga_control,HIGH,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
La Liga,2022,2023-01-21,Espanol,Betis,2.7,3.2,2.7,3.13,4.35,Away,LOW,0.4093,0.0762,0.5145,unclear,unclear,False,False,False,,10,10,1.2,1.3,0.4,0.4,0.7,0.4,walk_forward,2023-01-21,2023-01-21,169,4,logistic_regression,True,,OBSERVE_ONLY,NONE,low_control_prefer_observation,LOW,la_liga_low_control,la_liga_control,LOW,"La Liga is a lower-scoring, controlled league. UNDER_35 shows 92.7% accuracy (n=41). OVER_25 and BTTS have poor evidence; BOTH_OVER25_BTTS is unreliable.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2","OVER_25, BTTS, BOTH_OVER25_BTTS"
