league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype,market_tier,market_tier_score,market_tier_reason,market_tier_flags
Serie A,2024,2024-11-03,Verona,Roma,5.0,3.5,1.8,5.53,4.19,Away,MEDIUM,0.2695,0.0198,0.7107,OVER likely,unclear,False,False,False,,10,10,0.9,1.3,0.8,0.4,0.5,0.5,walk_forward,2024-11-03,2024-11-03,102,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Over_25 in serie a is outside goal-friendly context.,over25_non_goal_friendly_league
Serie A,2024,2024-12-23,Fiorentina,Udinese,1.6,3.8,6.0,7.1,2.88,Away,MEDIUM,0.206,0.2162,0.5777,unclear,unclear,False,False,False,,10,10,2.5,1.0,0.4,0.4,0.3,0.5,walk_forward,2024-12-23,2024-12-23,166,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-23,Inter,Como,1.2,6.5,15.0,8.43,4.0,Home,HIGH,0.9927,0.0025,0.0049,unclear,unclear,False,False,False,,10,10,2.6,0.7,0.7,0.3,0.5,0.6,walk_forward,2024-12-23,2024-12-23,166,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-28,Empoli,Genoa,2.55,2.9,3.1,3.58,3.96,Draw,NO-CONFIDENCE,0.316,0.3482,0.3358,unclear,unclear,False,False,False,,10,10,0.9,1.1,0.4,0.4,0.5,0.4,walk_forward,2024-12-28,2024-12-28,168,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,no_confidence_on_direction,LOW,no_confidence,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,65,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2024-12-28,Parma,Monza,2.3,3.5,3.0,4.27,4.99,Home,MEDIUM,0.7527,0.1874,0.0599,unclear,BTTS YES likely,False,True,False,,10,10,0.9,0.6,0.7,0.5,0.8,0.6,walk_forward,2024-12-28,2024-12-28,168,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2024-12-28,Cagliari,Inter,6.5,4.75,1.44,7.77,3.68,Away,HIGH,0.0185,0.0786,0.9029,unclear,unclear,False,False,False,,10,10,0.8,2.6,0.5,0.6,0.5,0.4,walk_forward,2024-12-28,2024-12-28,168,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-28,Lazio,Atalanta,3.0,3.3,2.4,4.63,3.89,Home,MEDIUM,0.5696,0.0079,0.4225,OVER likely,unclear,False,False,False,,10,10,2.1,3.0,0.7,0.6,0.4,0.5,walk_forward,2024-12-28,2024-12-28,168,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2024-12-29,Milan,Roma,2.25,3.4,3.2,4.68,3.15,Draw,LOW,0.2247,0.4081,0.3672,unclear,unclear,False,False,False,,10,10,1.5,0.9,0.4,0.5,0.3,0.4,walk_forward,2024-12-29,2024-12-29,172,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-12-29,Juventus,Fiorentina,1.95,3.3,4.2,5.38,4.11,Draw,MEDIUM,0.3228,0.5577,0.1195,unclear,unclear,False,False,False,,10,10,1.8,2.4,0.5,0.5,0.6,0.4,walk_forward,2024-12-29,2024-12-29,172,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2024-12-29,Udinese,Torino,2.25,3.1,3.5,4.28,2.89,Away,MEDIUM,0.1649,0.0439,0.7912,UNDER likely,unclear,False,False,False,,10,10,1.0,0.8,0.5,0.1,0.6,0.2,walk_forward,2024-12-29,2024-12-29,172,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2024-12-29,Napoli,Venezia,1.27,5.5,11.0,7.67,3.5,Home,HIGH,0.9614,0.0337,0.0049,unclear,unclear,False,False,False,,10,10,2.2,0.9,0.3,0.7,0.3,0.6,walk_forward,2024-12-29,2024-12-29,172,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2024-12-30,Como,Lecce,1.7,3.7,5.0,5.77,3.26,Away,MEDIUM,0.2711,0.0584,0.6706,UNDER likely,unclear,False,False,False,,10,10,0.7,1.1,0.2,0.4,0.5,0.5,walk_forward,2024-12-30,2024-12-30,176,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2024-12-30,Bologna,Verona,1.5,4.1,7.0,7.33,3.6,Home,LOW,0.4566,0.2307,0.3128,unclear,unclear,False,False,False,,10,10,2.1,0.6,0.5,0.7,0.3,0.5,walk_forward,2024-12-30,2024-12-30,176,2,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-01-04,Venezia,Empoli,2.3,3.1,3.4,3.97,4.84,Away,LOW,0.3695,0.2129,0.4176,unclear,BTTS YES likely,False,True,False,,10,10,0.9,0.9,0.7,0.5,0.6,0.6,walk_forward,2025-01-04,2025-01-04,178,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-01-04,Fiorentina,Napoli,2.88,3.25,2.55,3.38,2.93,Away,LOW,0.0135,0.1007,0.8858,unclear,unclear,False,False,False,,10,10,2.2,2.2,0.5,0.3,0.4,0.3,walk_forward,2025-01-04,2025-01-04,178,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-01-04,Verona,Udinese,3.0,3.0,2.55,3.58,4.8,Home,LOW,0.7519,0.093,0.1551,OVER likely,BTTS YES likely,False,True,False,,10,10,0.9,1.1,0.7,0.6,0.6,0.7,walk_forward,2025-01-04,2025-01-04,178,3,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-01-05,Torino,Parma,1.85,3.4,4.5,5.22,3.8,Draw,MEDIUM,0.091,0.8324,0.0765,unclear,unclear,False,False,False,,10,10,0.9,1.1,0.1,0.8,0.2,0.8,walk_forward,2025-01-05,2025-01-05,181,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-01-05,Monza,Cagliari,2.4,3.25,3.0,3.93,4.18,Draw,LOW,0.014,0.8278,0.1582,unclear,unclear,False,False,False,,10,10,0.3,0.5,0.5,0.5,0.7,0.4,walk_forward,2025-01-05,2025-01-05,181,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-01-05,Lecce,Genoa,2.63,3.0,2.9,3.4,3.55,Away,LOW,0.0308,0.2061,0.7631,unclear,unclear,False,False,False,,10,10,1.1,1.3,0.3,0.4,0.5,0.4,walk_forward,2025-01-05,2025-01-05,181,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-01-05,Roma,Lazio,2.55,3.1,3.0,4.58,4.14,Away,MEDIUM,0.461,0.0098,0.5291,unclear,unclear,False,False,False,,10,10,1.0,2.2,0.5,0.7,0.5,0.5,walk_forward,2025-01-05,2025-01-05,181,4,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,70,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-01-10,Lazio,Como,1.9,3.4,4.2,5.9,3.38,Away,LOW,0.2155,0.3213,0.4631,unclear,unclear,False,False,False,,10,10,1.9,0.9,0.6,0.2,0.5,0.4,walk_forward,2025-01-10,2025-01-10,185,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-01-11,Torino,Juventus,5.0,3.2,1.8,6.03,3.97,Draw,MEDIUM,0.0033,0.5024,0.4943,unclear,unclear,False,False,False,,10,10,0.7,1.6,0.1,0.6,0.2,0.7,walk_forward,2025-01-11,2025-01-11,186,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-01-11,Milan,Cagliari,1.33,5.0,9.5,7.03,3.38,Draw,HIGH,0.4042,0.5899,0.006,unclear,unclear,False,False,False,,10,10,1.6,0.8,0.3,0.6,0.3,0.5,walk_forward,2025-01-11,2025-01-11,186,4,logistic_regression,True,,DIRECTION,NONE,draw_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-01-11,Empoli,Lecce,2.0,3.1,4.33,4.97,3.99,Home,MEDIUM,0.8765,0.096,0.0275,unclear,unclear,False,False,False,,10,10,0.9,1.2,0.5,0.3,0.6,0.5,walk_forward,2025-01-11,2025-01-11,186,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_1X) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_1X | chaos_low
Serie A,2024,2025-01-11,Udinese,Atalanta,5.25,3.8,1.65,7.38,4.53,Draw,LOW,0.2592,0.4184,0.3224,unclear,BTTS YES likely,False,True,False,,10,10,0.9,2.8,0.6,0.6,0.7,0.6,walk_forward,2025-01-11,2025-01-11,186,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
Serie A,2024,2025-01-12,Genoa,Parma,1.91,3.5,4.0,5.18,4.46,Draw,MEDIUM,0.0058,0.9492,0.045,unclear,unclear,False,False,False,,10,10,1.4,1.1,0.3,0.8,0.4,0.7,walk_forward,2025-01-12,2025-01-12,190,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-01-12,Venezia,Inter,11.0,5.25,1.29,8.02,3.95,Away,HIGH,0.0027,0.1705,0.8268,unclear,unclear,False,False,False,,10,10,0.9,2.6,0.6,0.6,0.6,0.3,walk_forward,2025-01-12,2025-01-12,190,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,OBSERVE_ONLY,20,Market type is OBSERVE_ONLY — insufficient signal for classification.,observe_only_type
Serie A,2024,2025-01-12,Bologna,Roma,2.8,3.2,2.6,3.97,3.55,Away,LOW,0.0447,0.0763,0.8789,unclear,unclear,False,False,False,,10,10,2.0,1.3,0.6,0.4,0.4,0.4,walk_forward,2025-01-12,2025-01-12,190,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-01-12,Napoli,Verona,1.25,5.5,13.0,7.62,3.15,Home,HIGH,0.9417,0.0445,0.0138,unclear,unclear,False,False,False,,10,10,2.2,1.0,0.4,0.6,0.3,0.5,walk_forward,2025-01-12,2025-01-12,190,4,logistic_regression,True,,DIRECTION,DIRECTION_HOME,home_direction,HIGH,higher_control_lower_chaos_direction,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,B_TIER,74,"Adjusted strength HIGH, no warning, subtype not suppressed.",strength:HIGH
Serie A,2024,2025-01-13,Monza,Fiorentina,4.2,3.5,1.85,6.72,3.89,Away,MEDIUM,0.0035,0.0267,0.9698,unclear,unclear,False,False,False,,10,10,0.2,1.9,0.5,0.5,0.7,0.4,walk_forward,2025-01-13,2025-01-13,194,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-01-14,Como,Milan,4.2,3.5,1.9,5.3,3.31,Away,MEDIUM,0.0041,0.0246,0.9714,UNDER likely,unclear,False,False,False,,10,10,1.0,1.4,0.2,0.3,0.5,0.4,walk_forward,2025-01-14,2025-01-14,195,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,A_TIER,93,"HIGH adjusted strength + preferred subtype (DOUBLE_CHANCE_X2) + clean signal (no warning, chaos within range).",high_strength | preferred_subtype:DOUBLE_CHANCE_X2 | chaos_low
Serie A,2024,2025-01-14,Atalanta,Juventus,2.1,3.25,3.7,5.43,4.73,Away,MEDIUM,0.0096,0.0065,0.9839,unclear,BTTS YES likely,False,False,False,,10,10,2.6,1.6,0.5,0.5,0.5,0.7,walk_forward,2025-01-14,2025-01-14,195,2,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS,DOWNGRADE,44,Btts has weak cross-league evidence.,downgrade_subtype:BTTS
