league,season,date,home_team,away_team,odds_home,odds_draw,odds_away,control_score_10,chaos_score_10,likely_1x2,confidence,model_home_prob,model_draw_prob,model_away_prob,over25_signal,btts_signal,both_over,both_btts,data_warning,probability_profile,home_stats_n,away_stats_n,home_ppg,away_ppg,home_over25_rate,away_over25_rate,home_btts_rate,away_btts_rate,mode,matchday,cutoff_date,train_rows,test_group_size,model_name,model_trained_ok,model_error,recommended_market_type,recommended_market_subtype,recommended_market_read,recommendation_strength,risk_note,league_profile,league_adjusted_strength,league_profile_note,league_warning_flags,league_preferred_subtype,league_suppressed_subtype
Serie A,2023,2023-12-03,Sassuolo,Roma,3.8,3.75,1.91,5.68,4.47,Draw,MEDIUM,0.13,0.5208,0.3492,unclear,BTTS YES likely,False,False,False,,10,10,1.2,2.0,0.6,0.5,0.8,0.5,walk_forward,2023-12-03,2023-12-03,134,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-03,Napoli,Inter,2.8,3.5,2.4,4.23,4.61,Draw,MEDIUM,0.2395,0.6845,0.0759,OVER likely,unclear,False,False,False,,10,10,1.8,2.3,0.7,0.6,0.6,0.5,walk_forward,2023-12-03,2023-12-03,134,5,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-04,Torino,Atalanta,2.9,3.2,2.45,3.82,3.4,Draw,LOW,0.2723,0.6946,0.0331,unclear,unclear,False,False,False,,10,10,1.2,1.4,0.3,0.5,0.3,0.5,walk_forward,2023-12-04,2023-12-04,139,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-08,Juventus,Napoli,2.25,3.25,3.25,4.68,3.78,Draw,MEDIUM,0.1423,0.844,0.0137,unclear,unclear,False,False,False,,10,10,2.3,1.7,0.3,0.7,0.4,0.5,walk_forward,2023-12-08,2023-12-08,140,1,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-09,Verona,Lazio,4.2,3.4,1.95,6.18,3.15,Away,MEDIUM,0.2863,0.0373,0.6764,unclear,unclear,False,False,False,,10,10,0.3,1.7,0.5,0.2,0.5,0.3,walk_forward,2023-12-09,2023-12-09,141,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-09,Atalanta,Milan,2.5,3.2,3.0,4.1,3.48,Home,LOW,0.3943,0.3062,0.2996,unclear,unclear,False,False,False,,10,10,1.4,2.0,0.5,0.4,0.4,0.4,walk_forward,2023-12-09,2023-12-09,141,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-09,Inter,Udinese,1.29,6.5,9.0,7.72,4.2,Home,HIGH,0.9569,0.003,0.0401,unclear,unclear,False,False,False,,10,10,2.3,0.9,0.6,0.4,0.4,0.7,walk_forward,2023-12-09,2023-12-09,141,3,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-10,Frosinone,Torino,3.4,3.2,2.25,4.18,4.02,Draw,LOW,0.4745,0.4892,0.0363,unclear,unclear,False,False,False,,10,10,1.1,1.2,0.6,0.3,0.8,0.3,walk_forward,2023-12-10,2023-12-10,144,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-10,Monza,Genoa,2.15,3.1,3.75,4.62,3.91,Home,MEDIUM,0.8614,0.123,0.0157,unclear,unclear,False,False,False,,10,10,1.4,1.1,0.3,0.4,0.6,0.5,walk_forward,2023-12-10,2023-12-10,144,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-10,Salernitana,Bologna,3.75,3.3,2.05,5.65,4.16,Draw,MEDIUM,0.0412,0.9524,0.0064,unclear,unclear,False,False,False,,10,10,0.6,1.7,0.6,0.4,0.4,0.5,walk_forward,2023-12-10,2023-12-10,144,4,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-10,Roma,Fiorentina,2.1,3.3,3.5,4.83,3.49,Home,MEDIUM,0.8381,0.1478,0.0141,unclear,unclear,False,False,False,,10,10,2.0,1.6,0.5,0.4,0.6,0.3,walk_forward,2023-12-10,2023-12-10,144,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-11,Empoli,Lecce,2.55,3.2,3.0,3.68,3.75,Draw,LOW,0.2224,0.7334,0.0441,unclear,unclear,False,False,False,,10,10,1.1,0.8,0.4,0.4,0.3,0.6,walk_forward,2023-12-11,2023-12-11,148,2,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-11,Cagliari,Sassuolo,2.3,3.5,3.0,4.37,5.21,Away,LOW,0.3777,0.1451,0.4771,OVER likely,BTTS YES likely,False,True,False,,10,10,0.8,1.2,0.7,0.6,0.7,0.8,walk_forward,2023-12-11,2023-12-11,148,2,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-15,Genoa,Juventus,4.75,3.2,1.91,6.38,2.95,Draw,MEDIUM,0.057,0.6091,0.3338,UNDER likely,unclear,False,False,False,,10,10,1.1,2.6,0.4,0.2,0.5,0.3,walk_forward,2023-12-15,2023-12-15,150,1,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-16,Lecce,Frosinone,2.15,3.3,3.5,4.82,4.91,Home,MEDIUM,0.9217,0.0655,0.0128,unclear,BTTS YES likely,False,True,False,,10,10,0.6,1.1,0.4,0.6,0.7,0.7,walk_forward,2023-12-16,2023-12-16,151,3,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-16,Napoli,Cagliari,1.33,5.0,9.5,6.73,4.88,Home,MEDIUM,0.9836,0.0038,0.0126,OVER likely,BTTS YES likely,True,False,False,,10,10,1.6,1.1,0.7,0.8,0.5,0.8,walk_forward,2023-12-16,2023-12-16,151,3,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-16,Torino,Empoli,1.6,3.8,6.0,5.6,2.8,Home,MEDIUM,0.9436,0.0478,0.0085,unclear,unclear,False,False,False,,10,10,1.2,1.2,0.3,0.4,0.2,0.4,walk_forward,2023-12-16,2023-12-16,151,3,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-17,Milan,Monza,1.62,4.33,5.0,5.65,3.5,Home,MEDIUM,0.7484,0.1093,0.1422,unclear,unclear,False,False,False,,10,10,1.7,1.6,0.5,0.3,0.5,0.5,walk_forward,2023-12-17,2023-12-17,154,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-17,Fiorentina,Verona,1.4,5.0,7.0,7.07,3.68,Home,HIGH,0.9398,0.0188,0.0414,unclear,unclear,False,False,False,,10,10,1.4,0.4,0.4,0.5,0.4,0.6,walk_forward,2023-12-17,2023-12-17,154,5,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-17,Udinese,Sassuolo,2.25,3.5,3.1,4.08,5.26,Home,LOW,0.414,0.2837,0.3023,unclear,BTTS YES likely,False,True,False,,10,10,0.9,0.9,0.5,0.6,0.7,0.8,walk_forward,2023-12-17,2023-12-17,154,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-17,Bologna,Roma,2.38,3.0,3.25,3.88,4.53,Home,LOW,0.5612,0.4196,0.0193,unclear,BTTS YES likely,False,True,False,,10,10,1.9,2.0,0.5,0.5,0.6,0.6,walk_forward,2023-12-17,2023-12-17,154,5,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-17,Lazio,Inter,4.75,3.8,1.73,5.9,3.1,Away,MEDIUM,0.0264,0.2269,0.7467,unclear,unclear,False,False,False,,10,10,1.7,2.3,0.2,0.7,0.3,0.4,walk_forward,2023-12-17,2023-12-17,154,5,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-18,Atalanta,Salernitana,1.3,5.5,10.0,7.2,4.02,Home,HIGH,0.9977,0.0007,0.0016,OVER likely,unclear,False,False,False,,10,10,1.4,0.5,0.6,0.7,0.5,0.4,walk_forward,2023-12-18,2023-12-18,159,1,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-22,Salernitana,Milan,8.0,4.5,1.44,7.17,4.03,Away,HIGH,0.0021,0.249,0.7489,OVER likely,unclear,False,False,False,,10,10,0.5,1.7,0.8,0.5,0.5,0.4,walk_forward,2023-12-22,2023-12-22,160,4,logistic_regression,True,,BTTS_OVER,OVER_25,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-22,Monza,Fiorentina,2.88,3.2,2.55,3.48,3.3,Draw,LOW,0.443,0.5091,0.0479,unclear,unclear,False,False,False,,10,10,1.5,1.6,0.4,0.4,0.5,0.3,walk_forward,2023-12-22,2023-12-22,160,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-22,Empoli,Lazio,4.2,3.4,1.91,5.38,2.83,Draw,MEDIUM,0.0326,0.5886,0.3788,UNDER likely,unclear,False,False,False,,10,10,0.9,1.4,0.4,0.2,0.4,0.3,walk_forward,2023-12-22,2023-12-22,160,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-22,Sassuolo,Genoa,2.25,3.3,3.25,4.28,4.49,Home,MEDIUM,0.9682,0.0245,0.0072,unclear,BTTS YES likely,False,False,False,,10,10,0.7,0.9,0.6,0.3,0.8,0.5,walk_forward,2023-12-22,2023-12-22,160,4,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-23,Frosinone,Juventus,6.0,3.75,1.62,6.95,3.72,Away,MEDIUM,0.021,0.2652,0.7138,unclear,unclear,False,False,False,,10,10,1.0,2.4,0.7,0.2,0.7,0.4,walk_forward,2023-12-23,2023-12-23,164,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-23,Bologna,Atalanta,2.7,3.2,2.75,3.73,4.7,Draw,LOW,0.3582,0.6014,0.0405,unclear,BTTS YES likely,False,True,False,,10,10,2.1,1.4,0.5,0.7,0.6,0.6,walk_forward,2023-12-23,2023-12-23,164,6,logistic_regression,True,,BTTS_OVER,BTTS,goals_profile_preferred_over_hard_1x2,MEDIUM,goals_signal_with_control_not_required,serie_a_control,MEDIUM,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-23,Torino,Udinese,1.75,3.5,5.0,5.75,3.94,Home,MEDIUM,0.8557,0.1276,0.0167,unclear,unclear,False,False,False,,10,10,1.5,1.0,0.3,0.5,0.2,0.7,walk_forward,2023-12-23,2023-12-23,164,6,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-23,Inter,Lecce,1.22,7.0,11.0,8.19,4.38,Home,HIGH,0.9018,0.003,0.0952,unclear,unclear,False,False,False,,10,10,2.6,0.9,0.6,0.5,0.3,0.8,walk_forward,2023-12-23,2023-12-23,164,6,logistic_regression,True,,OBSERVE_ONLY,NONE,mixed_signal_observe,LOW,diagnostic_only,serie_a_control,LOW,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-23,Verona,Cagliari,2.38,3.25,3.1,4.48,5.26,Home,MEDIUM,0.5853,0.3436,0.0711,OVER likely,BTTS YES likely,False,True,False,,10,10,0.4,1.1,0.5,0.8,0.6,0.8,walk_forward,2023-12-23,2023-12-23,164,6,logistic_regression,True,,BTTS_OVER,BOTH_OVER25_BTTS,goals_profile_preferred_over_hard_1x2,LOW,goals_signal_with_control_not_required,serie_a_control,SUPPRESSED,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",Serie A: BOTH_OVER25_BTTS has weak cross-league evidence.,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-23,Roma,Napoli,3.0,3.1,2.5,3.9,4.06,Home,LOW,0.3929,0.3394,0.2677,unclear,unclear,False,False,False,,10,10,2.0,1.6,0.4,0.7,0.5,0.5,walk_forward,2023-12-23,2023-12-23,164,6,logistic_regression,True,,AVOID,AVOID_VOLATILE,model_market_disagreement_low_control,LOW,disagreement_plus_low_control,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-29,Lazio,Frosinone,1.67,3.8,5.25,6.14,3.78,Home,MEDIUM,0.8888,0.0756,0.0356,unclear,unclear,False,False,False,,10,10,1.7,1.0,0.2,0.8,0.3,0.8,walk_forward,2023-12-29,2023-12-29,170,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-29,Genoa,Inter,5.5,3.8,1.65,6.98,3.08,Away,MEDIUM,0.0393,0.22,0.7407,unclear,unclear,False,False,False,,10,10,1.1,2.6,0.3,0.5,0.5,0.3,walk_forward,2023-12-29,2023-12-29,170,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_X2,away_or_draw_X2,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-29,Napoli,Monza,1.62,4.0,5.5,5.65,3.65,Home,MEDIUM,0.9423,0.0116,0.0462,unclear,unclear,False,False,False,,10,10,1.3,1.2,0.6,0.4,0.5,0.5,walk_forward,2023-12-29,2023-12-29,170,4,logistic_regression,True,,DOUBLE_CHANCE,DOUBLE_CHANCE_1X,home_or_draw_1X,MEDIUM,favorite_direction_but_control_below_hard_1x2,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
Serie A,2023,2023-12-29,Fiorentina,Torino,2.1,3.2,3.6,4.53,2.65,Home,MEDIUM,0.6715,0.2904,0.0381,UNDER likely,unclear,False,False,False,,10,10,1.6,1.5,0.3,0.3,0.3,0.3,walk_forward,2023-12-29,2023-12-29,170,4,logistic_regression,True,,UNDER,UNDER_35,under_profile_low_chaos_weak_btts,MEDIUM,under_requires_low_chaos,serie_a_control,HIGH,"Serie A is a control-heavy, low-to-mid scoring league. UNDER_35 and DOUBLE_CHANCE are well-supported. BOTH_OVER25_BTTS is unreliable; BTTS_OVER acceptable only with clear signal.",,"UNDER_35, DOUBLE_CHANCE_1X, DOUBLE_CHANCE_X2",BOTH_OVER25_BTTS
